F:\Practice\test\c4df2db2-ef32-34a9-968b-c7b1b83abd68.jpg,lion
F:\Practice\test\b25f65c5-d371-3278-9dc8-a8f730a90c32.jpg,tower
F:\Practice\test\49313b70-930b-318e-9f20-efcee5289399.jpg,puppy
F:\Practice\test\74707ffb-696c-3a12-8563-8d34356a.jpg,bear
F:\Practice\test\7f383b52-9735-32c8-b8d4-79b3477cf0e5.jpg,lion
F:\Practice\test\3638c804-e7b0-3ce0-bc93-8933a1071ccc.jpg,giraffe
F:\Practice\test\76722b8c-90e0-336d-a1ed-4abcff330bf8.jpg,zebra
F:\Practice\test\21e7b3a9-2444-3358-a40d-0656181a13f5.jpg,giraffe
F:\Practice\test\92cc8093-54b5-364b-89ce-5a04a2ee5bef.jpg,tower
F:\Practice\test\600ca320-97bd-3cf0-b42a-44045507e90b.jpg,puppy
F:\Practice\test\3da2e299-27dc-32cf-855a-349a2c34e28c.jpg,puppy
F:\Practice\test\fox44.jpg,fox
F:\Practice\test\178f799d-f9cc-3090-b532-fdc37e0fbf16.jpg,elk
F:\Practice\test\dfeb56b3-58b0-36c7-8856-d52951044d31.jpg,zebra
F:\Practice\test\7c644fdc-d4f2-3dad-b229-f2e9f5b2c835.jpg,plane
F:\Practice\test\6b060fa0-ff63-3bd0-8961-b3628973.jpg,horse
F:\Practice\test\image76.jpg,train
F:\Practice\test\dea353fc-5ca9-352d-bb32-ce265d1aa990.jpg,elk
F:\Practice\test\3a3737cd-af19-31e7-8be0-71284a2175ed.jpg,tiger
F:\Practice\test\5b81ed7d-2126-3019-9ebf-3c90988af881.jpg,tiger
F:\Practice\test\6d76eda2-8469-30d9-8fc3-d3dd50527888.jpg,car
F:\Practice\test\5512029188_9cf185fe2b_z.jpg,train
F:\Practice\test\3e77fc2e-ccbf-32ad-8f45-c0c462e9717f.jpg,tiger
F:\Practice\test\8536a672-062b-3af6-bc45-487829910777.jpg,giraffe
F:\Practice\test\f613452d-f8ab-3973-9b4f-5cca26faaaa7.jpg,zebra
F:\Practice\test\4c1577a4-bbc2-3d58-956f-e8acdb271c51.jpg,tiger
F:\Practice\test\bfe9a8c4-dca3-3164-b938-cb1fd05a1596.jpg,giraffe
F:\Practice\test\d9dac0f6-7215-3501-a401-f31b2853036e.jpg,fox
F:\Practice\test\eb60eb05-ee51-371b-a34a-25865cd4beff.jpg,elk
F:\Practice\test\6e4416fa-fd19-3acf-9b67-d90a3f62badb.jpg,cow
F:\Practice\test\7cacafca-b776-39c0-894e-ff97fba67190.jpg,car
F:\Practice\test\092615c4-799d-3fbb-8e5c-06718a9f7fd5.jpg,puppy
F:\Practice\test\938b8244-6f08-39dc-88c3-582b904903ac.jpg,zebra
F:\Practice\test\dbf9daca-89a4-30e6-97eb-baf5ac0d9560.jpg,cow
F:\Practice\test\444ddaf6-42d7-3699-8e30-de6aa229.jpg,bear
F:\Practice\test\5a33de17-1037-33f3-97cd-cc751f02b4a0.jpg,elk
F:\Practice\test\21ccdef8-89d3-3e1b-a087-972518fa867b.jpg,elk
F:\Practice\test\7b4d6d72-298d-3a90-b832-b2b4a90bc98b.jpg,car
F:\Practice\test\00bd41d7-a4a7-3d36-96a0-c12c5104f3b8.jpg,plane
F:\Practice\test\1205841c-11ab-3b54-aee0-27fff432cdc2.jpg,sheep
F:\Practice\test\3e6bc8cc-c9b2-304f-a1e5-aacefe7d742e.jpg,cow
F:\Practice\test\2a2617f8-1449-3b44-9233-f3bb34ba5fbd.jpg,lion
F:\Practice\test\23ef4c8d-a169-3e23-a7bc-6620633a88cd.jpg,zebra
F:\Practice\test\25fa9e4d-df19-3543-8256-b4da07d0f4e8.jpg,puppy
F:\Practice\test\2251f90a-9fbc-3306-9f8e-f33bfaf33493.jpg,elk
F:\Practice\test\7a2a8b3f-648a-31c0-8c2e-961b465d831f.jpg,giraffe
F:\Practice\test\image251.jpg,train
F:\Practice\test\e9018d9b-a556-3a21-9bc9-c748bbfe4266.jpg,car
F:\Practice\test\322ed368-3c0b-3d9b-a1bc-7856f50cf0e7.jpg,giraffe
F:\Practice\test\image34.jpg,train
F:\Practice\test\fox170.jpg,fox
F:\Practice\test\86699839-3fcf-34c8-b6df-2805fd1a46ce.jpg,giraffe
F:\Practice\test\e05eb6d2-0bdb-3f4f-bf15-cd03f13d.jpg,bear
F:\Practice\test\b2a4229f-2c03-3e8c-b974-a7760c8a6ec3.jpg,car
F:\Practice\test\27ac76fc-19bc-36b5-829d-94eb07e7ecf1.jpg,fox
F:\Practice\test\2097b185-614e-3400-8a17-7a020a0c56da.jpg,zebra
F:\Practice\test\74e698b5-1861-3838-b902-c60f326b.jpg,bird
F:\Practice\test\9af49813-675a-3977-b34f-e2ad0b0c.jpg,horse
F:\Practice\test\7fa29367-21fa-3fbe-844d-0a788946.jpg,horse
F:\Practice\test\5220af98-7408-352a-ad50-c403c634fb91.jpg,plane
F:\Practice\test\f5beeb99-c1a1-3c5e-a278-30761721ea9b.jpg,tower
F:\Practice\test\05592c04-b335-314d-a9d6-cd8447ce806b.jpg,cow
F:\Practice\test\0f017ae7-a942-3c7d-8d2f-a9a00588cd21.jpg,zebra
F:\Practice\test\b979b314-f149-3ed8-a0f0-a866f57283a6.jpg,sheep
F:\Practice\test\8e4dc395-0a46-3e01-926d-3e4da8cfe4ac.jpg,zebra
F:\Practice\test\90ab2c16-1ee0-3ed7-b1fb-093ff08b3c8b.jpg,tiger
F:\Practice\test\079714c1-d93a-3061-bd4f-59183b2164ce.jpg,tower
F:\Practice\test\0a18deb4-40cd-3f63-8d2b-78381b80.jpg,bird
F:\Practice\test\83941a70-5311-3a9d-9138-29d123e23db0.jpg,sheep
F:\Practice\test\298f287e-1c75-3b12-a658-687007e86193.jpg,fox
F:\Practice\test\b8555253-4223-3414-9fc7-cdef7c67e9dd.jpg,plane
F:\Practice\test\5a89b980-2454-38c9-ba9c-156cdbd3f40f.jpg,sheep
F:\Practice\test\aa6d7ab3-df0b-318d-9474-50abcc313b43.jpg,tiger
F:\Practice\test\ce5cac73-425a-3e3b-971a-ae74be453cbd.jpg,statue
F:\Practice\test\27710c68-71e5-36bb-bd70-8d209b814c8c.jpg,statue
F:\Practice\test\6588af01-ce74-3872-9bd9-37801c404746.jpg,plane
F:\Practice\test\8e9d0b16-20ed-3d14-adb4-57b64f171b90.jpg,puppy
F:\Practice\test\3a221b67-d0e4-344e-a9f2-16754038d8fe.jpg,whale
F:\Practice\test\686c51a5-8755-36be-9e9e-6d9c90390b67.jpg,car
F:\Practice\test\5462d994-4bb5-361e-9438-32d07144.jpg,bear
F:\Practice\test\a7ab1cdc-6384-390b-bf1a-1a9f02ad34bf.jpg,statue
F:\Practice\test\259fc9a7-a7c3-3be1-8edb-7503bf5bcafb.jpg,statue
F:\Practice\test\ccb808d3-b390-3895-b062-3497114b907a.jpg,giraffe
F:\Practice\test\image6.jpg,train
F:\Practice\test\46fd02da-eccf-3abd-b09a-54dfde4df404.jpg,cow
F:\Practice\test\ff7b6105-c0eb-30ef-8ca8-61b647fb36d7.jpg,lion
F:\Practice\test\ba8b43d5-7661-3dda-997c-8d630c8fca95.jpg,car
F:\Practice\test\83b1a0b2-3589-3280-9b78-f8e96a739a99.jpg,tower
F:\Practice\test\67df0a11-bb9b-3c8a-b905-91e988201548.jpg,tower
F:\Practice\test\image675.jpg,train
F:\Practice\test\d04b8b21-8b18-3b29-a6e6-454d0883c1d0.jpg,elk
F:\Practice\test\2aeb03c3-eca7-3ae8-a1b0-a77d7743.jpg,horse
F:\Practice\test\28d392fa-1635-3283-a478-9a9e7c139085.jpg,statue
F:\Practice\test\73c2b1e4-883b-366b-a584-f41009206ffd.jpg,zebra
F:\Practice\test\49e2c487-dad7-39d1-8cd7-f0a29f1ac7f8.jpg,zebra
F:\Practice\test\shenghong_zebra_6b02e400-7337-3d64-a9fa-7aa9511c8b26.jpg,zebra
F:\Practice\test\98c38732-508c-3790-87b3-d11db6bf.jpg,bear
F:\Practice\test\625c7056-20ad-3d61-a3e8-2906084dca6b.jpg,puppy
F:\Practice\test\a3dcc541-ab94-3292-bb13-5165ed2a1827.jpg,elk
F:\Practice\test\874cdfdd-4cf7-3366-8239-58f544d762c2.jpg,giraffe
F:\Practice\test\09552984-ccc6-32ed-8262-02365740e974.jpg,zebra
F:\Practice\test\fox64.jpg,fox
F:\Practice\test\5bef2573-6813-3141-b55e-d950be106a03.jpg,car
F:\Practice\test\2b0670e1-44f1-36ba-b979-f4820d5a8078.jpg,puppy
F:\Practice\test\218a53d9-fc36-314b-bc26-d198a506c978.jpg,cow
F:\Practice\test\2bb2ce37-8dba-31f9-b664-a258cf00fbde.jpg,sheep
F:\Practice\test\9c2ffb78-d192-3bdb-90a1-0e7dd87c72f6.jpg,lion
F:\Practice\test\5a63808c-2429-37df-9333-39227d572297.jpg,car
F:\Practice\test\5a2fa4b4-3e2c-34fd-ae5a-4413e53f5bff.jpg,whale
F:\Practice\test\f18c750b-3076-3de3-b698-a88f8fcdf70b.jpg,cow
F:\Practice\test\c611968e-9d72-3f06-8d1d-c0e2b4316f88.jpg,giraffe
F:\Practice\test\2e0749de-9707-3d76-b513-1082ab6b4939.jpg,statue
F:\Practice\test\f11f3b49-3e92-3036-a8fd-78193491.jpg,bear
F:\Practice\test\fox80.jpg,fox
F:\Practice\test\86047522-1159-3cca-b69d-c3ef688510fa.jpg,giraffe
F:\Practice\test\91d5a64f-7dc3-3d96-9c47-4f1730e9fb72.jpg,whale
F:\Practice\test\2f83edaf-2937-3fd6-9330-61a633c71372.jpg,statue
F:\Practice\test\a28e961c-5123-3d1e-97ac-8e20ddd3db94.jpg,giraffe
F:\Practice\test\fox96.jpg,fox
F:\Practice\test\159666d9-6f2e-392d-8545-a263a3d50765.jpg,sheep
F:\Practice\test\2fa8d311-c9fe-30f8-857e-87b2dd6cd8e4.jpg,tower
F:\Practice\test\472621b2-9692-3656-94c9-b44870199dcb.jpg,cow
F:\Practice\test\4a7667ba-ecd2-3f5c-838d-ae07476132ac.jpg,sheep
F:\Practice\test\d8031a63-ffc4-3f5f-8321-84d5784fa4b9.jpg,tower
F:\Practice\test\0ab006fb-2d00-3341-8ec2-82f8eae71a24.jpg,lion
F:\Practice\test\a3215d13-f112-327b-a6a6-2c4003e8587a.jpg,plane
F:\Practice\test\8b6ec319-10e4-32de-98cd-b45c47076dd7.jpg,sheep
F:\Practice\test\85c87b6d-1207-3339-95c3-10369eb8.jpg,bear
F:\Practice\test\29e44c6a-9165-341b-831c-aec857b0c42e.jpg,tower
F:\Practice\test\da1cb147-9775-34d8-853a-db88dac40300.jpg,sheep
F:\Practice\test\b1da983e-d142-3a3e-8e73-0a08bfb11474.jpg,giraffe
F:\Practice\test\c38c2d3f-94a6-36ce-bd28-f8a5b34d7ccc.jpg,giraffe
F:\Practice\test\aab80883-2c6f-32ac-885e-3b7433f717bb.jpg,zebra
F:\Practice\test\dbb74dc6-de2a-3373-8128-684be75d92a9.jpg,cow
F:\Practice\test\8ab2203b-fa86-3335-830e-24a94f364775.jpg,whale
F:\Practice\test\8d6dc2bb-d446-3c56-a7b8-dea479596ff4.jpg,cow
F:\Practice\test\90adba0b-1af7-3a26-8543-f000932a.jpg,bear
F:\Practice\test\6819f7ad-75c0-3f99-a3b3-6a94a0e1672f.jpg,tower
F:\Practice\test\fd91c640-016f-30df-9313-23cbbab1db88.jpg,giraffe
F:\Practice\test\b608c9df-0a1e-3d5b-b72d-827c3e708b4b.jpg,cow
F:\Practice\test\79c07d0e-a087-3fe7-92af-396542837d05.jpg,zebra
F:\Practice\test\b140936a-d9a8-3cc1-a881-0ff23bb3.jpg,bear
F:\Practice\test\a1b92cf9-1d88-3878-98d2-68f60eb28e8b.jpg,plane
F:\Practice\test\3092c831-faa8-390b-80ec-b7f978fa08fb.jpg,plane
F:\Practice\test\7cd4f5cf-12e0-35a7-b12e-ef4568c32da6.jpg,lion
F:\Practice\test\fox139.jpg,fox
F:\Practice\test\32ee94ba-266b-3ff1-963c-3b6100f3c369.jpg,plane
F:\Practice\test\3f28ef50-883e-3bd6-8e90-2d0c2dc4c480.jpg,plane
F:\Practice\test\5ed61acf-7b8f-372c-b91b-bdcc9cfe8266.jpg,tower
F:\Practice\test\8f8e049a-08a3-3f05-af0c-4cc3847fa327.jpg,sheep
F:\Practice\test\b0cd5854-15b4-3def-8b63-3731231aa631.jpg,plane
F:\Practice\test\8f91678c-af56-36bd-ada0-ceca12c225d9.jpg,tower
F:\Practice\test\e09c069a-3af4-3e1e-a7a0-c715b48663b3.jpg,whale
F:\Practice\test\02e3dbfb-4233-3555-96ac-2006e1ed5092.jpg,whale
F:\Practice\test\3b030e08-d437-38ed-9a76-3a1d2375b3df.jpg,plane
F:\Practice\test\69cbed51-aeb7-35a0-9a73-234ec98b871a.jpg,whale
F:\Practice\test\867dd821-d507-3daa-bb0a-be99a864fb7c.jpg,whale
F:\Practice\test\7c2f4e1f-9552-3041-839a-6bbf51e14ed4.jpg,whale
F:\Practice\test\b950dd65-88ca-3cd0-bd8a-2929bc6699fc.jpg,whale
F:\Practice\test\271717e5-6781-3843-a22d-92cade8eab8b.jpg,sheep
F:\Practice\test\74dc8453-993e-37ea-a7cd-4491d5ebfcba.jpg,lion
F:\Practice\test\6b9bff3a-5479-31ed-960c-0728c974.jpg,bear
F:\Practice\test\dd5535f0-3af3-3a22-96fe-3b52f7c8954c.jpg,plane
F:\Practice\test\c0d98755-99ff-326e-a8a6-deb2d8cf6f32.jpg,cow
F:\Practice\test\35095c6f-fbd9-3c5f-ac28-c6981c9c2eab.jpg,sheep
F:\Practice\test\9622788f-76f2-3cdd-b10e-65c15f6b.jpg,bear
F:\Practice\test\33c96d60-d1a2-3b5b-a36c-f52c6a50.jpg,bear
F:\Practice\test\a009a9ae-86c7-3fb0-bb1d-e5978b73.jpg,bear
F:\Practice\test\ea5e7c18-15f1-35dc-b08f-8d337014d0ed.jpg,sheep
F:\Practice\test\72fe38e0-8aa7-3650-80e6-4522af4ceea0.jpg,sheep
F:\Practice\test\aee9204b-6975-3536-be0d-a30ccd5c4cd0.jpg,sheep
