F:\Practice\test11\2d6128e6-f759-3c7d-a176-d93a0f1eb24e.jpg,18
F:\Practice\test11\6b060fa0-ff63-3bd0-8961-b3628973.jpg,7
F:\Practice\test11\26f0418f-bbd6-3d48-b2a8-b3b00237.jpg,1
F:\Practice\test11\5ed5162b-4063-35a5-8f00-b6560f51fb54.jpg,18
F:\Practice\test11\d0d80b58-1709-3475-b2d2-2713300f4662.jpg,6
F:\Practice\test11\fox95.jpg,5
F:\Practice\test11\f095da1e-6def-3f0d-8d97-0b89a58c.jpg,0
F:\Practice\test11\854e31a0-79b5-311b-90f0-6a77ff552389.jpg,13
F:\Practice\test11\3242a18e-1baa-34c6-93e2-dcd40069.jpg,10
F:\Practice\test11\e9018d9b-a556-3a21-9bc9-c748bbfe4266.jpg,2
F:\Practice\test11\158b3444-5352-33bd-8d86-da45edad.jpg,7
F:\Practice\test11\e27d1312-b2f6-3db2-ba1f-cb12b5818d52.jpg,19
F:\Practice\test11\8842f633-e760-37e7-8eed-4dc5865a9c27.jpg,13
F:\Practice\test11\b02567d2-218b-3e8a-a19b-2dfafa59e757.jpg,2
F:\Practice\test11\34230e4d-ee6b-3fb2-8110-8f938739.jpg,1
F:\Practice\test11\56cd3911-1c12-39fa-80cb-3145a5b1e7ec.jpg,15
F:\Practice\test11\0d3c2471-3694-376d-872b-89fb069cef37.jpg,9
F:\Practice\test11\d744ce27-ec22-3d25-92a6-778f2fbc.jpg,8
F:\Practice\test11\e9c1f885-a3de-3c6b-b4e4-055aa74ee2e4.jpg,15
F:\Practice\test11\997d85a1-82f8-316d-b99c-1d03930d.jpg,10
F:\Practice\test11\f800e22b-4313-309e-b501-48062d72.jpg,10
F:\Practice\test11\fox57.jpg,5
F:\Practice\test11\27ac76fc-19bc-36b5-829d-94eb07e7ecf1.jpg,5
F:\Practice\test11\06038176-1199-3bc5-998f-a28f1128.jpg,7
F:\Practice\test11\d9d3acd1-cb85-3855-9a90-d8af14bb4c3e.jpg,15
F:\Practice\test11\af3e56db-bcb2-37f0-bac9-a5a0c8dd5e40.jpg,15
F:\Practice\test11\1f5eacd7-ce43-3bd6-af12-f716a4ed.jpg,7
F:\Practice\test11\448c18b5-ac4e-3828-bb0e-b1bfc01e.jpg,7
F:\Practice\test11\38235ffd-3ff6-3628-97ae-4658ed7eeff8.jpg,6
F:\Practice\test11\cf94b5b0-64c6-3763-98dc-4643ee64e36c.jpg,5
F:\Practice\test11\e8239354-9016-38dd-b8a8-a4a0b2d8a4e2.jpg,13
F:\Practice\test11\dd9b1b8f-546a-3722-a3f9-2742a6bfc7d9.jpg,2
F:\Practice\test11\bcd3494c-cade-38c3-9ac6-f8dea6f24cab.jpg,16
F:\Practice\test11\ef620684-280a-3a83-ba68-53e212a133cb.jpg,11
F:\Practice\test11\53fa90eb-4812-3b82-9850-a26030a1.jpg,10
F:\Practice\test11\a1224609-b470-33d6-a99e-8bafcd65.jpg,1
F:\Practice\test11\28957401-4784-3d3a-819e-dc3518efa4e8.jpg,13
F:\Practice\test11\3a6fcdb8-2f8f-30d5-b25d-0c4d947c49ff.jpg,3
F:\Practice\test11\12c4b1b2-596e-359f-aa85-dfd96bb3.jpg,0
F:\Practice\test11\b600eeb1-ec8a-31c0-b50b-2629a7261476.jpg,3
F:\Practice\test11\e8af5689-3b8d-3931-a9d0-1087806ffb1b.jpg,6
F:\Practice\test11\dc6b7475-0a3d-32ad-9062-d61a5c21.jpg,0
F:\Practice\test11\5cf98d26-2c8b-3bf4-856f-c47eaae4c563.jpg,3
F:\Practice\test11\076c85b3-e6b6-34fe-a819-41da88a4.jpg,7
F:\Practice\test11\0b7bdc9d-0632-3f49-b5f2-2a6c8d3a3a00.jpg,6
F:\Practice\test11\6d8987d9-af67-349a-8f1c-f11a5fda8dbc.jpg,12
F:\Practice\test11\image33.jpg,17
F:\Practice\test11\7cf63d9d-ef43-3f58-b815-d0174de68f4d.jpg,18
F:\Practice\test11\db82c0a3-d494-3e44-8f4f-c647e261.jpg,1
F:\Practice\test11\e6752b64-b7ae-3958-8493-398904425bd9.jpg,15
F:\Practice\test11\8cb28e2b-9c22-366e-babe-685603ac0da4.jpg,9
F:\Practice\test11\60f896d1-44d0-3b51-8062-4b46b04d.jpg,10
F:\Practice\test11\d471d3c2-a698-3596-97da-c9b9981e175e.jpg,13
F:\Practice\test11\0fe6bb8e-f70b-3b97-b679-71bdf5326339.jpg,3
F:\Practice\test11\906a1f82-c0b6-3fa0-8a34-7b3f1d72.jpg,8
F:\Practice\test11\image22.jpg,17
F:\Practice\test11\33248663-f046-3057-b264-668625dd3bd0.jpg,18
F:\Practice\test11\76b2fd4a-66be-3ee4-bbda-da3995c73d87.jpg,12
F:\Practice\test11\6dfee73a-543c-3f01-8899-e7e90e9b.jpg,0
F:\Practice\test11\163582a1-5452-3ba9-8d63-d124f8461ff0.jpg,11
F:\Practice\test11\9a2bb7d3-8578-3126-a1ee-1878bf42a77b.jpg,16
F:\Practice\test11\8f1767a2-fd61-3041-b5c1-a326b160.jpg,1
F:\Practice\test11\5c3864c2-8b52-3aa8-8458-d5bbf888a2da.jpg,12
F:\Practice\test11\79d38741-e841-3ea8-9a58-50f011a79457.jpg,4
F:\Practice\test11\7f37fc38-56c8-396a-b388-d4dd550ff72e.jpg,13
F:\Practice\test11\62b8164b-c2d4-3384-bf2e-2bef5c77bfc5.jpg,12
F:\Practice\test11\e7806c15-4e56-3bd6-a67c-38c95ccb55df.jpg,11
F:\Practice\test11\8132da4f-2452-3199-a762-5162c49fcb0e.jpg,16
F:\Practice\test11\b0d4bc37-7d63-3c5a-b821-e62cc41d.jpg,10
F:\Practice\test11\bac773b7-52ea-3769-a4b8-e0e563a4.jpg,10
F:\Practice\test11\74c77f2a-0406-3669-93c7-9e84642e4007.jpg,9
F:\Practice\test11\9eed1863-a812-3091-9172-d0ae27f8b8e0.jpg,16
F:\Practice\test11\e48aebc7-24ff-35d9-9fec-fecec1c9.jpg,7
F:\Practice\test11\a9f229c9-6781-3be7-9f4b-a6a1542f021e.jpg,6
F:\Practice\test11\d97bd5f3-ac0d-3026-a8f9-81fe6df9.jpg,7
F:\Practice\test11\899cc43e-f9ef-361e-a8ff-102cc33d2b77.jpg,19
F:\Practice\test11\bdd54a25-b7fb-3e7a-89db-9810e444.jpg,1
F:\Practice\test11\968b777d-e6f8-31e5-ba34-10f0df8d77e6.jpg,16
F:\Practice\test11\f2d716ec-2163-3c90-9eb3-919840b64c8c.jpg,6
F:\Practice\test11\082eb4cf-43f5-3a60-bd9a-377d810231b7.jpg,15
F:\Practice\test11\fox11.jpg,5
F:\Practice\test11\5ddc3f7e-dd6f-3a72-a8dd-5210a84795cc.jpg,19
F:\Practice\test11\cff96315-e3d6-3788-83fe-1e2c121fd1e8.jpg,11
F:\Practice\test11\319d5db2-dc4f-3b5d-9f28-8ae6802d5a67.jpg,18
F:\Practice\test11\ce5d8db7-390a-3dea-a334-66aa74e8aff2.jpg,11
F:\Practice\test11\593c8ef3-cfd0-307f-8163-c2043196.jpg,1
F:\Practice\test11\472621b2-9692-3656-94c9-b44870199dcb.jpg,3
F:\Practice\test11\fox255.jpg,5
F:\Practice\test11\0485b747-fca7-3416-a11a-b4f4116ae0c7.jpg,4
F:\Practice\test11\8b6ec319-10e4-32de-98cd-b45c47076dd7.jpg,13
F:\Practice\test11\a9bf9bb2-762e-3da3-99ff-5e6337a42415.jpg,3
F:\Practice\test11\bfe9a8c4-dca3-3164-b938-cb1fd05a1596.jpg,6
F:\Practice\test11\fox181.jpg,5
F:\Practice\test11\3a221b67-d0e4-344e-a9f2-16754038d8fe.jpg,18
F:\Practice\test11\e05eb6d2-0bdb-3f4f-bf15-cd03f13d.jpg,0
F:\Practice\test11\image28.jpg,17
F:\Practice\test11\70e80c84-88d3-3695-bf48-0809218d3047.jpg,6
F:\Practice\test11\image19.jpg,17
F:\Practice\test11\41f8cf09-0b82-3cef-8567-644edcb809ae.jpg,15
F:\Practice\test11\52f2ca29-b6da-3514-82bd-75dbb29f.jpg,0
F:\Practice\test11\22ae6f47-09d8-3ceb-b195-dd0f4a559cc2.jpg,12
F:\Practice\test11\f11f3b49-3e92-3036-a8fd-78193491.jpg,0
F:\Practice\test11\a3dcc541-ab94-3292-bb13-5165ed2a1827.jpg,4
F:\Practice\test11\7d004b53-8c16-3750-993d-c2d45138ed09.jpg,18
F:\Practice\test11\904afe69-d98e-38dd-950b-7cd82b4e79ee.jpg,5
F:\Practice\test11\afe56cb3-6338-3175-aff6-18cb5f54f707.jpg,13
F:\Practice\test11\b6f5922b-e5fe-3c45-8504-5c4c578e.jpg,0
F:\Practice\test11\61e9f85e-573d-3885-934e-2f6db4f7a61f.jpg,3
F:\Practice\test11\688facf5-ef55-3fab-a087-e9056f8c0575.jpg,13
F:\Practice\test11\6bf822de-73c3-3808-9054-198ee56e574d.jpg,12
F:\Practice\test11\7ee29032-db08-3447-b8e7-f712c4b105cb.jpg,4
F:\Practice\test11\232f95ed-461d-3a20-84dd-4901bdc5.jpg,10
F:\Practice\test11\cb1ec601-52cc-3089-9bb5-e38c4924f061.jpg,15
F:\Practice\test11\39f0efcc-8731-3f0d-96db-f923fd428424.jpg,2
F:\Practice\test11\image207.jpg,17
F:\Practice\test11\24714665-bf67-3227-af46-a31710da.jpg,7
F:\Practice\test11\ff7b6105-c0eb-30ef-8ca8-61b647fb36d7.jpg,9
F:\Practice\test11\adead91d-fd6f-37e3-b601-a208a5b83a28.jpg,9
F:\Practice\test11\712854ea-12c4-3711-badc-6d0476b5.jpg,10
F:\Practice\test11\23ef4c8d-a169-3e23-a7bc-6620633a88cd.jpg,19
F:\Practice\test11\b079532e-b49c-303a-9398-c12d943f4724.jpg,4
F:\Practice\test11\fox170.jpg,5
F:\Practice\test11\6ca92371-f43a-32e9-a7d4-5a9aac2b.jpg,0
F:\Practice\test11\cef7ef17-4b04-3753-ba0d-b4915872e19d.jpg,4
F:\Practice\test11\09d4776c-430e-35e6-9f7d-e1a44cfd03a4.jpg,4
F:\Practice\test11\014e661d-3021-3901-bf93-680cb79c2869.jpg,11
F:\Practice\test11\image110.jpg,17
F:\Practice\test11\3a480e0b-1bbf-38b1-9053-e4d720f2.jpg,1
F:\Practice\test11\387c5340-c819-329e-943e-474eb5c8e386.jpg,4
F:\Practice\test11\bbc2a43f-27a7-3dc7-903b-0a6bac05d7a6.jpg,18
F:\Practice\test11\3ab7163b-9578-3fa2-bcd0-d8eb4899.jpg,1
F:\Practice\test11\ddad60bc-da63-3d37-8c94-aac2e04e.jpg,1
F:\Practice\test11\a009a9ae-86c7-3fb0-bb1d-e5978b73.jpg,0
F:\Practice\test11\58d7f19f-82bf-3b1b-b236-6617e3b5f403.jpg,12
F:\Practice\test11\aab80883-2c6f-32ac-885e-3b7433f717bb.jpg,19
F:\Practice\test11\9622788f-76f2-3cdd-b10e-65c15f6b.jpg,0
F:\Practice\test11\98cef548-3717-39f3-8bce-db46844e4b08.jpg,3
F:\Practice\test11\21ccdef8-89d3-3e1b-a087-972518fa867b.jpg,4
F:\Practice\test11\c93ca45d-e53c-332f-8c0a-cb41f8494599.jpg,5
F:\Practice\test11\73472d0b-093f-31d3-ac6d-fa2526c08fc2.jpg,18
F:\Practice\test11\062dd559-6561-388e-bb4a-4bdc1eaf.jpg,0
F:\Practice\test11\3e736f1e-0689-35c6-9a6f-c8353958.jpg,1
F:\Practice\test11\378f6b69-7f17-33ec-a9fe-7c154092f82c.jpg,12
F:\Practice\test11\159af652-0dd9-309a-81b9-29fad3f3aea0.jpg,12
F:\Practice\test11\312ef928-21e4-3b64-aa27-4a30a99c.jpg,7
F:\Practice\test11\64fd3eb5-2221-37ea-95da-5193c6e84229.jpg,12
F:\Practice\test11\dc0b11fb-523c-38e4-803a-8e5cd4212b77.jpg,9
F:\Practice\test11\2536e46b-1624-30bc-b617-91b5ccc8.jpg,1
F:\Practice\test11\f7dc8451-1164-3f13-84e6-6e395944.jpg,10
F:\Practice\test11\0d4f45c3-f2e5-360c-ac0c-6abd58ef8bcd.jpg,18
F:\Practice\test11\c8227c12-34c1-3a59-a2cf-3cb38599fe8b.jpg,9
F:\Practice\test11\d3aba9e1-f1aa-368c-8310-01cac884.jpg,0
F:\Practice\test11\2ffc7497-9c43-3aea-80bc-0a6419fc41d0.jpg,9
F:\Practice\test11\864bfe53-06cb-3afe-b10b-5c0bdcac9b30.jpg,4
F:\Practice\test11\69250e6e-3302-3593-a2f6-24c657008fc9.jpg,19
F:\Practice\test11\fox156.jpg,5
F:\Practice\test11\image10.jpg,17
F:\Practice\test11\23f99e82-8fb4-341e-878c-124c621b1ac3.jpg,18
F:\Practice\test11\cb2aa4e7-dd4a-3e66-b96f-e6eb2c73.jpg,10
F:\Practice\test11\4d15da1e-5d0f-3e38-837a-7efb9cd1b93c.jpg,4
F:\Practice\test11\f2f9b591-61bf-3aec-93f3-8c87341acc58.jpg,9
F:\Practice\test11\2251f90a-9fbc-3306-9f8e-f33bfaf33493.jpg,4
F:\Practice\test11\129e277c-fb74-34a4-9593-3023d87888c0.jpg,5
F:\Practice\test11\f0ca87d8-553a-3ab6-bb5b-d8c2e782780f.jpg,5
F:\Practice\test11\c190dbff-85c7-3fa5-8ead-c3e352654dc9.jpg,4
F:\Practice\test11\5e37a0c2-1af8-3581-a4a6-f78c0ee7e2cc.jpg,9
F:\Practice\test11\7b82a007-e05c-3526-a340-0e3c894c6a90.jpg,11
F:\Practice\test11\e5f49229-c89a-39d7-92ba-44fb3d92685a.jpg,11
F:\Practice\test11\0f017ae7-a942-3c7d-8d2f-a9a00588cd21.jpg,19
F:\Practice\test11\d6b399df-4118-31cd-b988-870bb20eab20.jpg,11
F:\Practice\test11\25a96927-485c-39ad-97eb-c68abbccc7bb.jpg,4
F:\Practice\test11\42b18d06-805c-30ec-a136-4a692ef5ef9b.jpg,4
F:\Practice\test11\fde67812-ef4a-33de-b979-5e81e6cfa5c1.jpg,11
F:\Practice\test11\4b2a8c1b-7e74-352b-9308-e9110c16e464.jpg,4
F:\Practice\test11\da99ad22-bf6b-3344-b90f-cc13f1aa5c24.jpg,11
F:\Practice\test11\45f6802c-a854-305a-998c-21fbb6fbe780.jpg,4
