F:\Practice\neu-dataset\tiger\5b43d0c5-8123-37b6-ba34-b7fb95575aa6.jpg,tiger
F:\Practice\neu-dataset\koala\462cb3a2-2907-391f-80ba-56c29452.jpg,koala
F:\Practice\neu-dataset\plane\1f74d1d2-d329-3d17-be0d-5939bbeecf9e.jpg,plane
F:\Practice\neu-dataset\sheep\615f0aed-e877-3302-a222-d26e122a811a.jpg,sheep
F:\Practice\neu-dataset\elk\4d15da1e-5d0f-3e38-837a-7efb9cd1b93c.jpg,elk
F:\Practice\neu-dataset\statue\259fc9a7-a7c3-3be1-8edb-7503bf5bcafb.jpg,statue
F:\Practice\neu-dataset\koala\a6d0106d-77b8-341a-8807-71c0550d.jpg,koala
F:\Practice\neu-dataset\elk\c46d570f-90e2-3353-930f-0c46cffb4ad2.jpg,elk
F:\Practice\neu-dataset\puppy\25fa9e4d-df19-3543-8256-b4da07d0f4e8.jpg,puppy
F:\Practice\neu-dataset\train\image195.jpg,train
F:\Practice\neu-dataset\bird\87b131ee-dce0-32a1-adfd-65a02fb7.jpg,bird
F:\Practice\neu-dataset\cow\0fff6c22-4c30-30f8-bb4c-eed93bae0800.jpg,cow
F:\Practice\neu-dataset\lion\fdc9ef89-3ae6-3925-bc96-349c2d3b6e58.jpg,lion
F:\Practice\neu-dataset\train\image85.jpg,train
F:\Practice\neu-dataset\cow\f7d61d2d-1b3e-34d3-9ca8-ebcae09431f5.jpg,cow
F:\Practice\neu-dataset\giraffe\c2752e8c-be68-39b4-b637-40c6a0028cd9.jpg,giraffe
F:\Practice\neu-dataset\bird\109d1077-18cc-3996-8687-bce8ac05.jpg,bird
F:\Practice\neu-dataset\horse\8ed7ba0b-312b-314f-803d-531e6cb7.jpg,horse
F:\Practice\neu-dataset\elk\5d3833b1-b21b-354b-ac71-0a7f31107ffb.jpg,elk
F:\Practice\neu-dataset\bird\50e479f8-b2ef-3f9b-a617-f1939deb.jpg,bird
F:\Practice\neu-dataset\tower\9eed1863-a812-3091-9172-d0ae27f8b8e0.jpg,tower
F:\Practice\neu-dataset\statue\c2b2c4fb-22f2-342b-a60d-9465ef0927a6.jpg,statue
F:\Practice\neu-dataset\zebra\f19092bb-d07d-306b-81a0-882c382601a8.jpg,zebra
F:\Practice\neu-dataset\zebra\24901df4-d22d-3c52-a11e-38ea89dd1f48.jpg,zebra
F:\Practice\neu-dataset\elk\3b7ff3f5-e064-3335-be2b-0b36062706b5.jpg,elk
F:\Practice\neu-dataset\train\image318.jpg,train
F:\Practice\neu-dataset\zebra\17c42617-5980-31eb-9b55-78e4a40e8d8a.jpg,zebra
F:\Practice\neu-dataset\train\image32.jpg,train
F:\Practice\neu-dataset\statue\d2ca0a98-93db-36cd-aa1c-adad6374235b.jpg,statue
F:\Practice\neu-dataset\monkey\f9ae473d-0b60-3e43-a6f0-0a3b74a4.jpg,monkey
F:\Practice\neu-dataset\sheep\da1cb147-9775-34d8-853a-db88dac40300.jpg,sheep
F:\Practice\neu-dataset\plane\8188577f-4446-38bf-aa10-212d53eabbae.jpg,plane
F:\Practice\neu-dataset\koala\f9a0dbce-2415-394b-a163-87346faf.jpg,koala
F:\Practice\neu-dataset\train\image13.jpg,train
F:\Practice\neu-dataset\elk\6600ce4d-ca80-37fc-8d8e-3ff2e822b10b.jpg,elk
F:\Practice\neu-dataset\sheep\5a89b980-2454-38c9-ba9c-156cdbd3f40f.jpg,sheep
F:\Practice\neu-dataset\tower\b176569e-705c-3167-a5ca-a32a4a4c830f.jpg,tower
F:\Practice\neu-dataset\monkey\1a844519-6041-3b44-99c4-3adc2051.jpg,monkey
F:\Practice\neu-dataset\plane\5f635fec-86ab-369d-83fa-4a10e08045d5.jpg,plane
F:\Practice\neu-dataset\statue\27710c68-71e5-36bb-bd70-8d209b814c8c.jpg,statue
F:\Practice\neu-dataset\monkey\5d3a95ce-dfd5-384f-8b18-d191a4eb.jpg,monkey
F:\Practice\neu-dataset\giraffe\21e7b3a9-2444-3358-a40d-0656181a13f5.jpg,giraffe
F:\Practice\neu-dataset\bird\1767cf72-634d-3680-8b53-3ede8dda.jpg,bird
F:\Practice\neu-dataset\statue\0a2b4026-ef84-3925-a25a-7ccaefaf3156.jpg,statue
F:\Practice\neu-dataset\giraffe\fac2f8d9-c1c2-3367-bb25-62fda3cc4f9c.jpg,giraffe
F:\Practice\neu-dataset\zebra\969bf15c-2046-35f7-bc80-dab7312c91a2.jpg,zebra
F:\Practice\neu-dataset\bird\dbd90c29-88b1-387c-95fc-535d7c1a.jpg,bird
F:\Practice\neu-dataset\giraffe\a28e961c-5123-3d1e-97ac-8e20ddd3db94.jpg,giraffe
F:\Practice\neu-dataset\lion\30a0655c-9d3f-3048-b488-15836bd6fecf.jpg,lion
F:\Practice\neu-dataset\giraffe\3638c804-e7b0-3ce0-bc93-8933a1071ccc.jpg,giraffe
F:\Practice\neu-dataset\horse\158b3444-5352-33bd-8d86-da45edad.jpg,horse
F:\Practice\neu-dataset\puppy\3da6358d-de6e-38ba-996d-e7eaba6c8541.jpg,puppy
F:\Practice\neu-dataset\tiger\1e42b7aa-dc79-3f45-9682-0e1142b0fc16.jpg,tiger
F:\Practice\neu-dataset\tower\0f700e0a-2626-3070-9eec-b9b7ce5bf1b0.jpg,tower
F:\Practice\neu-dataset\cow\166b5295-a5ef-38df-93c2-48504e15a783.jpg,cow
F:\Practice\neu-dataset\puppy\5d4fc634-59f8-3731-bf54-cbd8f7f4bcf7.jpg,puppy
F:\Practice\neu-dataset\horse\ebf07c15-3c29-3ba5-9e1d-f755dedd.jpg,horse
F:\Practice\neu-dataset\horse\4601629f-c2b7-33c6-a8b3-7ac2f66d.jpg,horse
F:\Practice\neu-dataset\bear\2126b073-bb89-307b-81dc-5f8a1134.jpg,bear
F:\Practice\neu-dataset\tower\0500a011-4656-3316-a610-ab00ae620706.jpg,tower
F:\Practice\neu-dataset\bear\f095da1e-6def-3f0d-8d97-0b89a58c.jpg,bear
F:\Practice\neu-dataset\sheep\1af82ef2-1f29-3dc1-bda6-a73c476d4be8.jpg,sheep
F:\Practice\neu-dataset\fox\fox115.jpg,fox
F:\Practice\neu-dataset\bear\6dfee73a-543c-3f01-8899-e7e90e9b.jpg,bear
F:\Practice\neu-dataset\horse\11c35adb-ce2f-356b-a526-32b16330.jpg,horse
F:\Practice\neu-dataset\koala\b1240460-0177-375c-a7bc-fa13024d.jpg,koala
F:\Practice\neu-dataset\train\image519.jpg,train
F:\Practice\neu-dataset\lion\f2f9b591-61bf-3aec-93f3-8c87341acc58.jpg,lion
F:\Practice\neu-dataset\whale\6bfd5da2-2734-3f14-bba0-3a90db8e4268.jpg,whale
F:\Practice\neu-dataset\monkey\231d9f80-3354-3c68-8bc1-0ead8b6d.jpg,monkey
F:\Practice\neu-dataset\train\image601.jpg,train
F:\Practice\neu-dataset\tower\0dc713d8-11be-3593-acfa-3bfe8844464e.jpg,tower
F:\Practice\neu-dataset\bear\0059084e-bdac-3d9f-8420-e4808bcf.jpg,bear
F:\Practice\neu-dataset\puppy\64cb87f8-9511-3a42-b8e0-affdac2258e9.jpg,puppy
F:\Practice\neu-dataset\monkey\a3c05361-de13-399a-856e-4f3581e8.jpg,monkey
F:\Practice\neu-dataset\koala\38b329a2-5c2a-34af-8683-733d9adc.jpg,koala
F:\Practice\neu-dataset\bear\caabe455-bb20-372e-8f69-d67f9ce9.jpg,bear
F:\Practice\neu-dataset\tiger\7bc36593-eb20-37f2-b165-b69cb4092b36.jpg,tiger
F:\Practice\neu-dataset\koala\c8892a18-a985-3ab6-87ac-752f339f.jpg,koala
F:\Practice\neu-dataset\fox\fox232.jpg,fox
F:\Practice\neu-dataset\koala\7abbee3c-42d2-367d-b255-5164be25.jpg,koala
F:\Practice\neu-dataset\tiger\6efdeeed-c52a-3aef-9791-8106ee8414fe.jpg,tiger
F:\Practice\neu-dataset\lion\0d3c2471-3694-376d-872b-89fb069cef37.jpg,lion
F:\Practice\neu-dataset\monkey\ca9f69f2-c46d-3c9b-8151-d2c9f6c6.jpg,monkey
F:\Practice\neu-dataset\fox\fox195.jpg,fox
F:\Practice\neu-dataset\tower\8ed402c8-a7f5-3a33-9594-753b9611d657.jpg,tower
F:\Practice\neu-dataset\plane\1c4cfbd7-9e0a-3c66-a94a-4935612b5747.jpg,plane
F:\Practice\neu-dataset\statue\e6b96466-5f3d-3e8f-8abf-830f6bfc514a.jpg,statue
F:\Practice\neu-dataset\statue\e2d1ba23-2441-3594-8035-8ac2241a836f.jpg,statue
F:\Practice\neu-dataset\sheep\818a3cf0-2763-3058-b4e7-bda9c935b5d9.jpg,sheep
F:\Practice\neu-dataset\elk\c0878103-7e66-3acb-9018-785399c0c533.jpg,elk
F:\Practice\neu-dataset\bird\3bd0804d-bf2b-3199-9715-3839b411.jpg,bird
F:\Practice\neu-dataset\koala\3ab31d68-9f92-3a38-aa7a-a5238ad0.jpg,koala
F:\Practice\neu-dataset\zebra\ac048655-3328-329a-9c4a-6f0973ebb607.jpg,zebra
F:\Practice\neu-dataset\sheep\6bd90582-f2be-3957-877b-e1ad32a396e5.jpg,sheep
F:\Practice\neu-dataset\tower\dd72e17a-d4b9-35d6-8f1d-b9d636082b34.jpg,tower
F:\Practice\neu-dataset\lion\3e7a56b6-514b-350c-9d9f-87996482c395.jpg,lion
F:\Practice\neu-dataset\lion\927818e0-a2e7-39d5-8b09-e0aab4238226.jpg,lion
F:\Practice\neu-dataset\whale\72bb3d42-f6e5-3944-a485-68b7290736f3.jpg,whale
F:\Practice\neu-dataset\statue\769011c6-dec3-3376-a79e-381282534b28.jpg,statue
F:\Practice\neu-dataset\elk\a3dcc541-ab94-3292-bb13-5165ed2a1827.jpg,elk
F:\Practice\neu-dataset\tiger\5a5aeb3d-efd3-3e69-b7df-6b431b7a4feb.jpg,tiger
F:\Practice\neu-dataset\bear\90adba0b-1af7-3a26-8543-f000932a.jpg,bear
F:\Practice\neu-dataset\tiger\3a3737cd-af19-31e7-8be0-71284a2175ed.jpg,tiger
F:\Practice\neu-dataset\whale\4261ec47-5961-3a56-8906-e8f0089a6143.jpg,whale
F:\Practice\neu-dataset\train\image208.jpg,train
F:\Practice\neu-dataset\train\image10.jpg,train
F:\Practice\neu-dataset\fox\fox128.jpg,fox
F:\Practice\neu-dataset\koala\f0afeb7c-c1c1-3df6-9ed8-de7a5fa5.jpg,koala
F:\Practice\neu-dataset\cow\a20bfd01-eb55-333f-8850-c2edb272633c.jpg,cow
F:\Practice\neu-dataset\giraffe\0c780733-f1d2-37c6-892e-cdbc865e0ee9.jpg,giraffe
F:\Practice\neu-dataset\cow\b608c9df-0a1e-3d5b-b72d-827c3e708b4b.jpg,cow
F:\Practice\neu-dataset\tiger\abbe8f3e-3090-3851-b152-560b537457b5.jpg,tiger
F:\Practice\neu-dataset\monkey\896ee8f0-ce8f-3fa4-a00c-e357af4e.jpg,monkey
F:\Practice\neu-dataset\elk\7bc7ccc5-1201-3f5a-965c-a8c8e38858b6.jpg,elk
F:\Practice\neu-dataset\car\7178df06-f57c-3c8a-af75-6017491c241f.jpg,car
F:\Practice\neu-dataset\monkey\f7dc8451-1164-3f13-84e6-6e395944.jpg,monkey
F:\Practice\neu-dataset\lion\b2a8dfa0-62e2-379c-b325-91a98be4b298.jpg,lion
F:\Practice\neu-dataset\bear\71118903-323a-32b8-8b45-c710e011.jpg,bear
F:\Practice\neu-dataset\puppy\39d825e9-f5b4-3462-9835-e063537168e5.jpg,puppy
F:\Practice\neu-dataset\train\8694a4c27d1ed21b26bfb2bbaf6eddc451da3f7d.jpg,train
F:\Practice\neu-dataset\statue\75fcd95f-65e6-30be-a05c-c6e1e01fcb19.jpg,statue
F:\Practice\neu-dataset\tiger\89fabfdc-dca7-3317-9858-012001f93068.jpg,tiger
F:\Practice\neu-dataset\whale\2d6128e6-f759-3c7d-a176-d93a0f1eb24e.jpg,whale
F:\Practice\neu-dataset\monkey\b7a1b0dc-472a-3f45-87d5-6b435536.jpg,monkey
F:\Practice\neu-dataset\whale\91d5a64f-7dc3-3d96-9c47-4f1730e9fb72.jpg,whale
F:\Practice\neu-dataset\zebra\15117f6a-f538-33f7-93a2-6d9a3ad78be8.jpg,zebra
F:\Practice\neu-dataset\lion\0ab006fb-2d00-3341-8ec2-82f8eae71a24.jpg,lion
F:\Practice\neu-dataset\fox\fox11.jpg,fox
F:\Practice\neu-dataset\bear\1bbb1d19-3fec-3f75-8ba6-f8b9b9ee.jpg,bear
F:\Practice\neu-dataset\whale\57d0245e-4dae-3bec-a558-ba42a381461a.jpg,whale
F:\Practice\neu-dataset\tower\87ac8a84-ef89-350b-8108-d03b7ce4934c.jpg,tower
F:\Practice\neu-dataset\bear\85c87b6d-1207-3339-95c3-10369eb8.jpg,bear
F:\Practice\neu-dataset\plane\ce5d8db7-390a-3dea-a334-66aa74e8aff2.jpg,plane
F:\Practice\neu-dataset\bird\1ae70d69-7bf9-3f59-911e-63d2f723.jpg,bird
F:\Practice\neu-dataset\plane\3b030e08-d437-38ed-9a76-3a1d2375b3df.jpg,plane
F:\Practice\neu-dataset\giraffe\fedaeab0-122e-3b2a-ba3d-4a91242b2d0d.jpg,giraffe
F:\Practice\neu-dataset\whale\82eb80c1-81b8-3386-a51c-3ae43d58f71b.jpg,whale
F:\Practice\neu-dataset\sheep\3a230542-0ebd-36be-990f-ba83d7579e55.jpg,sheep
F:\Practice\neu-dataset\sheep\107ea439-9522-30ca-b671-71573f835bd2.jpg,sheep
F:\Practice\neu-dataset\lion\5401bcf7-a652-3a5f-97d3-cb113f49f8ae.jpg,lion
F:\Practice\neu-dataset\monkey\3242a18e-1baa-34c6-93e2-dcd40069.jpg,monkey
F:\Practice\neu-dataset\whale\7e5124c1-c905-377c-8152-dbc1293611fe.jpg,whale
F:\Practice\neu-dataset\tower\43e38c77-3258-32e9-9693-e42189dfa537.jpg,tower
F:\Practice\neu-dataset\lion\eed5ad70-80a9-36d2-8cd1-b8bb054a1874.jpg,lion
F:\Practice\neu-dataset\fox\9e82f2b8-32fe-3e90-8ac4-d4b89ba1834c.jpg,fox
F:\Practice\neu-dataset\sheep\159666d9-6f2e-392d-8545-a263a3d50765.jpg,sheep
F:\Practice\neu-dataset\plane\f9c6d34d-c7aa-3de1-a59e-197241f5b9be.jpg,plane
F:\Practice\neu-dataset\whale\23f99e82-8fb4-341e-878c-124c621b1ac3.jpg,whale
F:\Practice\neu-dataset\puppy\7b5b9279-009d-3e60-8261-234bcab9a01a.jpg,puppy
F:\Practice\neu-dataset\horse\a559b4e4-965c-3700-9a19-a840a004.jpg,horse
F:\Practice\neu-dataset\puppy\5d68838a-90a1-33b3-92e7-1887d91b6f54.jpg,puppy
F:\Practice\neu-dataset\puppy\2b980cba-da84-3e4e-b4f9-4149b2642bc0.jpg,puppy
F:\Practice\neu-dataset\whale\3a221b67-d0e4-344e-a9f2-16754038d8fe.jpg,whale
F:\Practice\neu-dataset\cow\b4314ca9-a75e-3d2a-9e11-ac0336f8772d.jpg,cow
F:\Practice\neu-dataset\elk\377eb1a9-3053-3e5d-904a-f65ee308d48e.jpg,elk
F:\Practice\neu-dataset\elk\6b1854b7-27c0-3107-bce6-abec0e2628c5.jpg,elk
F:\Practice\neu-dataset\whale\233c3ee3-4617-3ee3-bd67-b03153466410.jpg,whale
F:\Practice\neu-dataset\car\5d3df702-05ad-3a59-b052-ebff51f4347e.jpg,car
F:\Practice\neu-dataset\train\image60.jpg,train
F:\Practice\neu-dataset\whale\848071fb-218d-32dc-8bec-09044ac96a4c.jpg,whale
F:\Practice\neu-dataset\bear\ae43c381-4803-36c9-b5e0-810a36fb.jpg,bear
F:\Practice\neu-dataset\car\a8bf524c-fb0b-3605-aa20-e212f7d0616d.jpg,car
F:\Practice\neu-dataset\bird\11ffb2f9-4c9e-3df7-91dd-6fd16168.jpg,bird
F:\Practice\neu-dataset\bird\0a18deb4-40cd-3f63-8d2b-78381b80.jpg,bird
F:\Practice\neu-dataset\tiger\e6752b64-b7ae-3958-8493-398904425bd9.jpg,tiger
F:\Practice\neu-dataset\zebra\d8c49ff7-afc3-316a-9639-8e05eac02b25.jpg,zebra
F:\Practice\neu-dataset\sheep\6e10321f-55db-3599-a7ab-074190ccf0a7.jpg,sheep
F:\Practice\neu-dataset\tiger\1da1d027-807c-3aaf-8f06-176b4573ca36.jpg,tiger
F:\Practice\neu-dataset\bird\74376d7e-78c5-3a83-a343-3eaa4553.jpg,bird
F:\Practice\neu-dataset\whale\69cbed51-aeb7-35a0-9a73-234ec98b871a.jpg,whale
F:\Practice\neu-dataset\bird\34192387-72a2-33b2-9dfc-705f8db9.jpg,bird
F:\Practice\neu-dataset\elk\6e4d2a1c-541d-3e21-8459-b87f56f23733.jpg,elk
F:\Practice\neu-dataset\plane\8fba0769-9da1-3faa-8bf4-4c3565fb6bba.jpg,plane
F:\Practice\neu-dataset\train\image172.jpg,train
F:\Practice\neu-dataset\lion\7e143936-6e78-33b8-8a0f-8a3a889cec51.jpg,lion
F:\Practice\neu-dataset\bird\a17d4a30-5a80-376c-8676-05c1489a.jpg,bird
F:\Practice\neu-dataset\fox\40bbf763-a940-3a52-9026-0c2eedda960a.jpg,fox
F:\Practice\neu-dataset\bird\857e0af7-ca9b-3352-975d-bf7125a4.jpg,bird
F:\Practice\neu-dataset\plane\47d63aa6-8dc7-36ed-a74d-e86bd5e01ca5.jpg,plane
F:\Practice\neu-dataset\fox\f0ca87d8-553a-3ab6-bb5b-d8c2e782780f.jpg,fox
F:\Practice\neu-dataset\fox\7d9d389f-a53c-3c67-9b50-1170b17ca181.jpg,fox
F:\Practice\neu-dataset\sheep\d5be3d3a-8717-3236-84f0-519f2078b119.jpg,sheep
F:\Practice\neu-dataset\whale\3594748e-fbe2-3f00-84a9-396a3ed786e9.jpg,whale
F:\Practice\neu-dataset\whale\b81e6711-ec1d-30d3-89f2-2f9eb0750827.jpg,whale
F:\Practice\neu-dataset\bird\2c82f6ab-fff3-39dc-a836-59e85408.jpg,bird
F:\Practice\neu-dataset\sheep\bdcb0228-e80e-3350-b412-11c790185387.jpg,sheep
F:\Practice\neu-dataset\bear\356f6a27-6994-3113-9e0a-0ae50288.jpg,bear
F:\Practice\neu-dataset\bear\9900228e-064c-343d-a640-ab0228aa.jpg,bear
F:\Practice\neu-dataset\horse\f797d1ac-981b-32bb-be38-d3c7fc55.jpg,horse
F:\Practice\neu-dataset\puppy\2ea89989-b04c-32d2-bd3b-8c56c31e115f.jpg,puppy
F:\Practice\neu-dataset\plane\fae2bd06-ce2c-33f6-9f51-0a975d2ceb88.jpg,plane
F:\Practice\neu-dataset\bird\889e48c6-bd17-3f4d-95e8-5ecd1489.jpg,bird
F:\Practice\neu-dataset\cow\b7dcd75d-91cd-3c92-b71f-9a22fa61bd8d.jpg,cow
F:\Practice\neu-dataset\cow\481ffead-6911-3351-b305-42c9cd6f4fe6.jpg,cow
F:\Practice\neu-dataset\horse\a7dbe19b-0691-3338-bbb9-52bc311b.jpg,horse
F:\Practice\neu-dataset\car\ae4dcd52-f0de-3932-8589-f44f4f8b8b24.jpg,car
F:\Practice\neu-dataset\puppy\3c1411ff-5b36-3a34-a77a-578c6cc2703d.jpg,puppy
F:\Practice\neu-dataset\car\4a0189ec-2618-315e-82d2-a042da64e2a8.jpg,car
F:\Practice\neu-dataset\whale\48703927-4b86-328a-9dee-022c55d58849.jpg,whale
F:\Practice\neu-dataset\bird\33844677-8158-3e0c-b19d-e8d6a860.jpg,bird
F:\Practice\neu-dataset\puppy\6a5f5dbb-8c54-35c7-a14e-8d6bac2e27b6.jpg,puppy
F:\Practice\neu-dataset\plane\fd0dbf21-aaa8-3880-a303-b832e5aadfa6.jpg,plane
F:\Practice\neu-dataset\whale\0a95ede9-91cc-38e2-9cb7-4509090c7b40.jpg,whale
F:\Practice\neu-dataset\whale\7c2f4e1f-9552-3041-839a-6bbf51e14ed4.jpg,whale
F:\Practice\neu-dataset\lion\aa4c95d0-963a-35f7-8928-244adc44302f.jpg,lion
F:\Practice\neu-dataset\cow\98cef548-3717-39f3-8bce-db46844e4b08.jpg,cow
F:\Practice\neu-dataset\giraffe\2fab5adf-5c55-3f42-ab78-7846a4684613.jpg,giraffe
F:\Practice\neu-dataset\cow\8b9d7626-9041-30a2-8d3d-250c9d1621ed.jpg,cow
F:\Practice\neu-dataset\cow\ca89f027-aa90-35a6-8a73-cd010d49baa7.jpg,cow
F:\Practice\neu-dataset\puppy\76b2fd4a-66be-3ee4-bbda-da3995c73d87.jpg,puppy
F:\Practice\neu-dataset\bird\0ac70f33-b02d-3aeb-9944-29268a07.jpg,bird
F:\Practice\neu-dataset\zebra\42288cac-3d98-3016-9a15-d20c543df4e1.jpg,zebra
F:\Practice\neu-dataset\giraffe\02e3ff17-671a-34b6-b3e0-96f6a7a41892.jpg,giraffe
F:\Practice\neu-dataset\bear\52f2ca29-b6da-3514-82bd-75dbb29f.jpg,bear
F:\Practice\neu-dataset\zebra\34e67193-b552-3af4-9690-199e6593ed84.jpg,zebra
F:\Practice\neu-dataset\car\2b0cbf21-35d6-3b27-9a1a-84af0816efee.jpg,car
F:\Practice\neu-dataset\car\2c340afa-83f3-3af4-afbf-9bbfecbc9ded.jpg,car
F:\Practice\neu-dataset\cow\61e9f85e-573d-3885-934e-2f6db4f7a61f.jpg,cow
F:\Practice\neu-dataset\horse\e75dd7a7-7818-3bba-98cc-1f92c8fb.jpg,horse
F:\Practice\neu-dataset\cow\dbf9daca-89a4-30e6-97eb-baf5ac0d9560.jpg,cow
F:\Practice\neu-dataset\lion\e333b242-003f-32b6-85ef-5ea8be9abd21.jpg,lion
F:\Practice\neu-dataset\car\d0e4f9d1-9438-3280-b757-54e347a84147.jpg,car
F:\Practice\neu-dataset\car\2cd848f0-25af-3c4e-bdce-b1f2265495a4.jpg,car
F:\Practice\neu-dataset\horse\1c6a0529-c7b4-357a-877a-a5826c56.jpg,horse
F:\Practice\neu-dataset\car\cc8416d3-b2a6-38aa-8bb1-78c56539e5bf.jpg,car
F:\Practice\neu-dataset\lion\92248453-a647-3819-acc0-3e8c6be2b6eb.jpg,lion
F:\Practice\neu-dataset\car\cc5460c0-85e0-3da6-847b-342532f4e718.jpg,car
F:\Practice\neu-dataset\horse\118bd592-92a9-3582-a5fe-87cb4e76.jpg,horse
F:\Practice\neu-dataset\horse\e84528de-1cef-34d2-8952-611e8890.jpg,horse
F:\Practice\neu-dataset\bear\acb4a1ef-b65e-3914-a548-518b4ab3.jpg,bear
F:\Practice\neu-dataset\lion\fbbb36f3-637c-314e-b041-d528819a9dfe.jpg,lion
F:\Practice\neu-dataset\bear\0dce743e-85e6-3d33-b74c-e679a294.jpg,bear
F:\Practice\neu-dataset\horse\2e0f5e90-7866-3b73-b5d2-348751a4.jpg,horse
F:\Practice\neu-dataset\horse\7434f1b0-042d-3fd5-8983-03c744f3.jpg,horse
