F:\Practice\base\picture\eb06019e-8746-11e8-80e5-1cb72c9340d7.jpg,20
F:\Practice\base\picture\f9c86340-8746-11e8-8d56-1cb72c9340d7.jpg,20
F:\Practice\base\picture\24284606-8745-11e8-853b-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\146.jpg.jpg,8
F:\Practice\base\picture\249db240-8745-11e8-b748-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\f84db4ae-8747-11e8-abc8-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\40047cfe-8747-11e8-9da2-204747d7a456.jpg,7
F:\Practice\base\picture\4e0f2848-8745-11e8-895d-38b1db8d26f7.jpg,5
F:\Practice\base\picture\f88df200-8747-11e8-a6ff-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\02f35791-8747-11e8-8244-1cb72c9340d7.jpg,20
F:\Practice\base\picture\458b8d6e-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\ad4ebd0f-8742-11e8-994e-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\2b44af24-8748-11e8-a486-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\4afc285e-8746-11e8-88bc-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4c96c8b8-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\efc1c03e-8743-11e8-91cc-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\ddb0cf1e-8747-11e8-a30f-f5a0ce609af0.jpg,6
F:\Practice\base\picture\monkey79.jpg.jpg,10
F:\Practice\base\picture\3f9aba90-8747-11e8-9d63-204747d7a456.jpg,7
F:\Practice\base\picture\183.jpg.jpg,8
F:\Practice\base\picture\0cc45d9a-4759-3b24-a1a6-8ed626cefcc2.jpg.jpg,15
F:\Practice\base\picture\cd0713d8-8746-11e8-b97c-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\monkey184.jpg.jpg,10
F:\Practice\base\picture\50626050-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\ef6cf01e-8744-11e8-a41a-2c4d54f247dc.jpg,16
F:\Practice\base\picture\2bdf8d62-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\6f6fe62e-8769-11e8-9dbd-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\ae01b961-8742-11e8-9c61-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\e791d021-880f-11e8-a0af-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\f006e630-8744-11e8-bb9f-2c4d54f247dc.jpg,16
F:\Practice\base\picture\b4107fcc-8745-11e8-a181-38b1db8d26f7.jpg,5
F:\Practice\base\picture\efe32dbe-8743-11e8-abf2-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\29cb2434-8748-11e8-83ef-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\21ad1a9c-8744-11e8-859f-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\eeca2070-8744-11e8-bd10-2c4d54f247dc.jpg,16
F:\Practice\base\picture\4.jpg.jpg,8
F:\Practice\base\picture\e68430b0-880f-11e8-b42d-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\cd54fa36-8746-11e8-b73d-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\monkey19.jpg.jpg,10
F:\Practice\base\picture\4c5f61e1-8746-11e8-ac89-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\2dce4666-8744-11e8-a65b-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\88542c16-ab40-312a-9b47-f4ec650250fb.jpg.jpg,15
F:\Practice\base\picture\e6618d80-880f-11e8-84d0-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2a471ae4-8748-11e8-a7bd-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\2a911c1e-8744-11e8-ba91-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ea35c700-880f-11e8-9a19-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey141.jpg.jpg,10
F:\Practice\base\picture\ef40fe21-8744-11e8-a2b7-2c4d54f247dc.jpg,16
F:\Practice\base\picture\acec9c68-d374-351e-93bb-3be245d9193e.jpg.jpg,15
F:\Practice\base\picture\ef4fcb30-8744-11e8-bf14-2c4d54f247dc.jpg,16
F:\Practice\base\picture\53faacd6-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\df4b72c4-f9f6-4a0f-bad7-2cd9f968bc15.jpg.jpg,9
F:\Practice\base\picture\efc3e9c0-8744-11e8-90ab-2c4d54f247dc.jpg,16
F:\Practice\base\picture\30ea6f4a-8745-11e8-addd-38b1db8d26f7.jpg,5
F:\Practice\base\picture\3e2cd9c0-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\6e5432f8-8769-11e8-86c9-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\cee9849a-8a31-11e8-979c-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\71aedfe2-8769-11e8-b22a-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\f143abe8-8743-11e8-91e8-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\f80f4c21-8747-11e8-a032-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\27d301cc-8743-11e8-b61f-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\cd42ae1f-8746-11e8-b1d1-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2aca732e-8748-11e8-8531-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\3f5e4f1e-8747-11e8-9ac4-204747d7a456.jpg,7
F:\Practice\base\picture\ce0819fa-8a31-11e8-8370-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\2a3d94b8-8748-11e8-8c44-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\a0465bea-750c-35a5-bd3c-771c924405ba.jpg.jpg,15
F:\Practice\base\picture\dda9a330-8747-11e8-b0a1-f5a0ce609af0.jpg,6
F:\Practice\base\picture\dc684991-8747-11e8-8c05-f5a0ce609af0.jpg,6
F:\Practice\base\picture\ce4576ac-8a31-11e8-adcf-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3fbf73b8-8747-11e8-aaa0-204747d7a456.jpg,7
F:\Practice\base\picture\6.jpg.jpg,8
F:\Practice\base\picture\4d27baf0-8746-11e8-bb42-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4dff460c-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\994d7b87-8511-4103-8cc4-78d33c21debe.jpg.jpg,9
F:\Practice\base\picture\24ef51e8-8744-11e8-86dc-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\c95e489e-8746-11e8-8aaf-1cb72c9340d7.jpg,20
F:\Practice\base\picture\253c7fee-8745-11e8-b454-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\90be6345-c79f-4c33-8833-cb66748a1103.jpg.jpg,9
F:\Practice\base\picture\89f08277-2a7f-34e5-98e4-51fab028bed5.jpg.jpg,15
F:\Practice\base\picture\ced6a1ee-8a31-11e8-ae5b-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\e46820cf-8746-11e8-afea-1cb72c9340d7.jpg,20
F:\Practice\base\picture\66661404-c908-4265-bbd5-0d5524272eff.jpg.jpg,9
F:\Practice\base\picture\53ac582a-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\dcc2c5a1-8747-11e8-babc-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cce0f0fa-8746-11e8-897f-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\eab1fbe1-880f-11e8-933f-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\465f2b5c-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\4e7a52a1-8746-11e8-ada4-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\cde537f4-8a31-11e8-9217-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3fc11f9e-8747-11e8-88a0-204747d7a456.jpg,7
F:\Practice\base\picture\dcb928b0-8747-11e8-a42a-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cc24f24a-8a31-11e8-a54e-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\ddae5e1e-8747-11e8-9d54-f5a0ce609af0.jpg,6
F:\Practice\base\picture\f68c6ef0-8742-11e8-b783-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\cd803dda-8a31-11e8-b40a-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\63.jpg.jpg,8
F:\Practice\base\picture\cdc9cd62-8746-11e8-9425-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\17d66386-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\c7be5b7f-54f5-3329-b11d-61b56b7e0e84.jpg.jpg,15
F:\Practice\base\picture\f7641800-8747-11e8-9c63-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\0b23e651-8747-11e8-a47b-1cb72c9340d7.jpg,20
F:\Practice\base\picture\d2391df0-8742-11e8-8e3f-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\45.jpg.jpg,8
F:\Practice\base\picture\2b6f9be8-8748-11e8-9874-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\f2eed5cf-8742-11e8-abf3-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\53a4094e-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\702e74ba-8769-11e8-b85c-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\cd622770-8a31-11e8-be8e-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\f0d1502e-8746-11e8-b0a9-1cb72c9340d7.jpg,20
F:\Practice\base\picture\40bd3ac2-8745-11e8-9ab6-38b1db8d26f7.jpg,5
F:\Practice\base\picture\de3583a8-8745-11e8-a956-38b1db8d26f7.jpg,5
F:\Practice\base\picture\2a1e9612-8748-11e8-9ff0-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\ccd03eb7-8746-11e8-8049-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\monkey88.jpg.jpg,10
F:\Practice\base\picture\cefef274-8a31-11e8-aef3-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\1a7e37a7-3bf7-3909-b373-c0c3750f82d2.jpg.jpg,15
F:\Practice\base\picture\2ddb3bae-8744-11e8-8352-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\258e7f5a-8745-11e8-91bf-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\e5fea819-42cd-475c-96a2-75036705092b.jpg.jpg,9
F:\Practice\base\picture\2cb42330-8744-11e8-9a9d-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ccb88576-8a31-11e8-8d4c-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\24437412-8745-11e8-8aff-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\cb1e6846-8a31-11e8-973f-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3f183c82-8747-11e8-aa8b-204747d7a456.jpg,7
F:\Practice\base\picture\f5ef1d80-8742-11e8-a873-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\28efd666-8748-11e8-b1a6-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\499a66a0-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\eb9f4211-880f-11e8-98e0-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\11d17b61-8743-11e8-9f65-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\5ae7d1a4-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\ec63fd3e-abec-42f4-9a91-b8e3d98a1257.jpg.jpg,9
F:\Practice\base\picture\cd17c48b-8746-11e8-ae32-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\fb1a4230-8747-11e8-9129-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\714ec382-8769-11e8-a946-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\4df989e1-8746-11e8-a442-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\ab64f5a6-06ef-3a81-86f0-fce47f4a5e66.jpg.jpg,15
F:\Practice\base\picture\5897b63a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4b866700-8746-11e8-abb9-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\417c1d01-5256-3a2b-9627-a5128e0442b5.jpg.jpg,15
F:\Practice\base\picture\55.jpg.jpg,8
F:\Practice\base\picture\00db9b1e-8747-11e8-9bee-1cb72c9340d7.jpg,20
F:\Practice\base\picture\7282b7be-8769-11e8-8a58-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\7441c9e6-8769-11e8-af96-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\25044ed2-8745-11e8-924c-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\4b4f9f8f-8746-11e8-85dd-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\3fd33bae-8747-11e8-8877-204747d7a456.jpg,7
F:\Practice\base\picture\feff8821-8746-11e8-bcdb-1cb72c9340d7.jpg,20
F:\Practice\base\picture\58b55140-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\monkey189.jpg.jpg,10
F:\Practice\base\picture\d188e3f0-8746-11e8-a4e9-1cb72c9340d7.jpg,20
F:\Practice\base\picture\eb19221e-880f-11e8-8946-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\25d0eb80-8745-11e8-8983-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\88.jpg.jpg,8
F:\Practice\base\picture\4dc05170-8746-11e8-9321-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\dc6aba90-8747-11e8-af64-f5a0ce609af0.jpg,6
F:\Practice\base\picture\73f1c962-8769-11e8-b61d-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\5260004c-8745-11e8-8b99-38b1db8d26f7.jpg,5
F:\Practice\base\picture\ef4543de-8744-11e8-b818-2c4d54f247dc.jpg,16
F:\Practice\base\picture\ccb52c22-8746-11e8-9b52-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\ced16c3e-8a31-11e8-930d-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\b219b2a1-8742-11e8-87f6-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\cca5287a-8746-11e8-ac1d-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\e291872c-c9ce-4aed-81c3-08b801a72abd.jpg.jpg,9
F:\Practice\base\picture\6e9b70fe-8769-11e8-b966-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\4e438b2e-8746-11e8-85e1-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\monkey12.jpg.jpg,10
F:\Practice\base\picture\3fa476f4-8747-11e8-8934-204747d7a456.jpg,7
F:\Practice\base\picture\5400c2b0-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\25841d30-8745-11e8-81f5-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\cbdc01c2-8a31-11e8-9ebf-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\de7dcce6-f73f-4dce-9dcc-c3a8fc7f1d13.jpg.jpg,9
F:\Practice\base\picture\cc9cc0f6-8a31-11e8-98f1-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\cf0eb49e-8a31-11e8-9c37-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\f82f4cb0-8746-11e8-b80f-1cb72c9340d7.jpg,20
F:\Practice\base\picture\68c4832b-8b69-459c-af97-eaa865433416.jpg.jpg,9
F:\Practice\base\picture\40131908-8747-11e8-bfc2-204747d7a456.jpg,7
F:\Practice\base\picture\e7fc039e-880f-11e8-943c-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\24b29da2-8745-11e8-9119-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\4b9003f0-8746-11e8-81d4-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\2bad963e-8748-11e8-bd8f-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\06e29653-f4dd-320f-8d3c-bdb74891a505.jpg.jpg,15
F:\Practice\base\picture\cae13458-8a31-11e8-81d7-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\eb362000-880f-11e8-93da-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\ef05b4c0-8742-11e8-81ef-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\2518c4dc-8745-11e8-8a96-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\e6f3e270-880f-11e8-a22a-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\46.jpg.jpg,8
F:\Practice\base\picture\716531fe-8769-11e8-b560-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\f05fdc24-8743-11e8-a336-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\151.jpg.jpg,8
F:\Practice\base\picture\3f1208ec-8747-11e8-a144-204747d7a456.jpg,7
F:\Practice\base\picture\731b4a64-8769-11e8-ab15-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\59f0c152-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\262498e4-8745-11e8-bd23-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\586565ae-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\c928d79f-9647-39f4-a9d7-c8cefa0d5269.jpg.jpg,15
F:\Practice\base\picture\cda86b10-8746-11e8-9417-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\3fddae76-8745-11e8-8fe0-38b1db8d26f7.jpg,5
F:\Practice\base\picture\4cb2d90f-8746-11e8-8081-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\cd92f77a-8746-11e8-bf4a-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\4db6db8f-8746-11e8-92b4-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\e6a155a1-880f-11e8-ba97-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\cdad30ff-8746-11e8-9575-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\f9d5db51-8747-11e8-9d3c-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\f1030b5e-8742-11e8-9346-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\3f6ac9b0-8747-11e8-b7e8-204747d7a456.jpg,7
F:\Practice\base\picture\ce120b5c-8a31-11e8-88af-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\3331bc52-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\59d717e8-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\c97fda61-8746-11e8-8c0c-1cb72c9340d7.jpg,20
F:\Practice\base\picture\25366458-8745-11e8-8e58-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\f37a9b11-8742-11e8-851f-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\dc5536c1-8747-11e8-b290-f5a0ce609af0.jpg,6
F:\Practice\base\picture\3f5fd4b6-8747-11e8-81d8-204747d7a456.jpg,7
F:\Practice\base\picture\e31254cf-8746-11e8-8fd2-1cb72c9340d7.jpg,20
F:\Practice\base\picture\4bd9de30-8746-11e8-9e21-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4d33a1d1-8746-11e8-abaa-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\0195c35e-8747-11e8-bf67-1cb72c9340d7.jpg,20
F:\Practice\base\picture\374838da-8744-11e8-8439-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\118.jpg.jpg,8
F:\Practice\base\picture\2bdd4262-8748-11e8-9d36-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\4dd11a4f-8746-11e8-960e-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\2cdbc998-8744-11e8-b5c0-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\efa935cf-8744-11e8-908a-2c4d54f247dc.jpg,16
F:\Practice\base\picture\eecd7bd1-8744-11e8-9e9d-2c4d54f247dc.jpg,16
F:\Practice\base\picture\e59ae221-880f-11e8-b99d-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\d41d988f-8746-11e8-a2a8-1cb72c9340d7.jpg,20
F:\Practice\base\picture\52.jpg.jpg,8
F:\Practice\base\picture\4fa174bc-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\e711cab0-880f-11e8-8d4e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\58.jpg.jpg,8
F:\Practice\base\picture\f1477e22-8743-11e8-9829-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\412fd500-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\51101a2e-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cc5db65a-8a31-11e8-b512-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\a8d0bf4c-8745-11e8-ae52-38b1db8d26f7.jpg,5
F:\Practice\base\picture\cd1561c1-8746-11e8-ad47-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\6ff27c52-8769-11e8-8df6-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\16b1b48f-08d5-4888-a493-4fc87c105209.jpg.jpg,9
F:\Practice\base\picture\ce506190-8a31-11e8-bfe8-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\f0c5c308-8743-11e8-b814-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\e8617c2e-880f-11e8-b712-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\dd0a2edf-8747-11e8-961c-f5a0ce609af0.jpg,6
F:\Practice\base\picture\6daac3fa-8769-11e8-a17b-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\2a87b34a-8748-11e8-a7b3-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\715e05ec-8769-11e8-a703-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\d85a1b0a-8745-11e8-ae78-38b1db8d26f7.jpg,5
F:\Practice\base\picture\92a3adfb-0590-3559-9acc-709daf2bd8e4.jpg.jpg,15
F:\Practice\base\picture\8fe8124e-8a2f-3ff3-9614-73bf558a11c0.jpg.jpg,15
F:\Practice\base\picture\2850cafa-8744-11e8-b837-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\cfe9d9ee-8746-11e8-b141-1cb72c9340d7.jpg,20
F:\Practice\base\picture\49c9602c-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\6fdf6940-8769-11e8-8675-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\cdd0f2d9-8746-11e8-b0e6-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2b4a4900-8745-11e8-a262-38b1db8d26f7.jpg,5
F:\Practice\base\picture\cc8d9f0a-8a31-11e8-a050-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\54e64b32-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\6dd75bae-8769-11e8-a7c8-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\e7ec896e-8742-11e8-92f2-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\e6c4950f-880f-11e8-aaec-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\4e188391-8746-11e8-9333-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\477f4d68-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cf17bb76-8a31-11e8-96ff-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\cca29e2e-8746-11e8-a987-1cb72c9340d7.jpg,20
F:\Practice\base\picture\5c5901f2-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\c0736a8f-8746-11e8-b40e-1cb72c9340d7.jpg,20
F:\Practice\base\picture\fa325330-8747-11e8-93cd-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\f61550e1-8747-11e8-8dc0-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\287e6958-8748-11e8-888a-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\706cf78c-8769-11e8-8812-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\25547922-8745-11e8-945b-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\f5cd4b5e-8747-11e8-838e-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\3f27faf6-8747-11e8-ac31-204747d7a456.jpg,7
F:\Practice\base\picture\dd37595e-8747-11e8-8dbd-f5a0ce609af0.jpg,6
F:\Practice\base\picture\f1078d4f-8744-11e8-affa-2c4d54f247dc.jpg,16
F:\Practice\base\picture\monkey86.jpg.jpg,10
F:\Practice\base\picture\e8cd364f-880f-11e8-8d90-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\4b7a8021-8746-11e8-9631-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\cdc2a47f-8746-11e8-b8e1-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\dd6e20cf-8747-11e8-8cf0-f5a0ce609af0.jpg,6
F:\Practice\base\picture\dc507bcf-8747-11e8-8f08-f5a0ce609af0.jpg,6
F:\Practice\base\picture\24548e22-8745-11e8-8d6c-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\f7f8f740-8742-11e8-be91-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\fb4ebfae-8747-11e8-9dee-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\131.jpg.jpg,8
F:\Practice\base\picture\3fc69a1e-8747-11e8-956e-204747d7a456.jpg,7
F:\Practice\base\picture\23545086-8744-11e8-86f3-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\fabb0b30-8747-11e8-84ef-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\100790cf-8743-11e8-b8ed-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\f2e68680-8744-11e8-b6cc-2c4d54f247dc.jpg,16
F:\Practice\base\picture\48.jpg.jpg,8
F:\Practice\base\picture\3f8e1810-8747-11e8-9c07-204747d7a456.jpg,7
F:\Practice\base\picture\d8cb3a6e-d402-383c-b542-7ff774b3293f.jpg.jpg,15
F:\Practice\base\picture\f353fb74-187b-3597-82fc-110874183a87.jpg.jpg,15
F:\Practice\base\picture\395ef279-e736-3552-b11c-7b1c8b6f72fa.jpg.jpg,15
F:\Practice\base\picture\74c0dc06-8769-11e8-b5a3-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\monkey104.jpg.jpg,10
F:\Practice\base\picture\3f738a72-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\f60153b0-8747-11e8-bc83-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\8fd2ea58-8745-11e8-b060-38b1db8d26f7.jpg,5
F:\Practice\base\picture\515f4172-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\4b9979d1-8746-11e8-aa3d-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4fb57426-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4a932d61-8746-11e8-b0bd-144f8abec340.jpg.jpg,12
